OMRÅDE;KØN;ALDER;STATSB;TID;INDHOLD
København;Mænd;80-84 år;Palæstina;2023K1;0
København;Mænd;80-84 år;Qatar;2023K1;0
København;Mænd;80-84 år;Saudi-Arabien;2023K1;0
København;Mænd;80-84 år;Sikkim;2023K1;0
København;Mænd;80-84 år;Singapore;2023K1;0
København;Mænd;80-84 år;Sri Lanka;2023K1;0
København;Mænd;80-84 år;Sydkorea;2023K1;0
København;Mænd;80-84 år;Syrien;2023K1;0
København;Mænd;80-84 år;Tadsjikistan;2023K1;0
København;Mænd;80-84 år;Taiwan;2023K1;0
København;Mænd;80-84 år;Thailand;2023K1;1
København;Mænd;80-84 år;Trucial Oman;2023K1;0
København;Mænd;80-84 år;Turkmenistan;2023K1;0
København;Mænd;80-84 år;Usbekistan;2023K1;0
København;Mænd;80-84 år;Vestbredden;2023K1;0
København;Mænd;80-84 år;Vestbredden og Gaza;2023K1;0
København;Mænd;80-84 år;Vietnam;2023K1;2
København;Mænd;80-84 år;Yemen;2023K1;0
København;Mænd;80-84 år;Østjerusalem;2023K1;0
København;Mænd;80-84 år;Asien uoplyst;2023K1;0
København;Mænd;80-84 år;Australien;2023K1;1
København;Mænd;80-84 år;Cookøerne;2023K1;0
København;Mænd;80-84 år;Fiji;2023K1;0
København;Mænd;80-84 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;80-84 år;Kiribati;2023K1;0
København;Mænd;80-84 år;Marshalløerne;2023K1;0
København;Mænd;80-84 år;New Zealand;2023K1;0
København;Mænd;80-84 år;Papua Ny Guinea;2023K1;0
København;Mænd;80-84 år;Salomonøerne;2023K1;0
København;Mænd;80-84 år;Samoa;2023K1;0
København;Mænd;80-84 år;Tonga;2023K1;0
København;Mænd;80-84 år;Tuvalu;2023K1;0
København;Mænd;80-84 år;Vanuatu;2023K1;0
København;Mænd;80-84 år;Østtimor;2023K1;0
København;Mænd;80-84 år;Øer i Stillehavet;2023K1;0
København;Mænd;80-84 år;Statsløs;2023K1;2
København;Mænd;80-84 år;Uoplyst;2023K1;0
København;Mænd;85-89 år;I alt;2023K1;1302
København;Mænd;85-89 år;Danmark;2023K1;1212
København;Mænd;85-89 år;Albanien;2023K1;0
København;Mænd;85-89 år;Andorra;2023K1;0
København;Mænd;85-89 år;Belarus;2023K1;0
København;Mænd;85-89 år;Belgien;2023K1;0
København;Mænd;85-89 år;Bosnien-Hercegovina;2023K1;3
København;Mænd;85-89 år;Bulgarien;2023K1;0
København;Mænd;85-89 år;Cypern;2023K1;0
København;Mænd;85-89 år;DDR;2023K1;0
København;Mænd;85-89 år;Estland;2023K1;0
København;Mænd;85-89 år;Finland;2023K1;1
København;Mænd;85-89 år;Frankrig;2023K1;2
København;Mænd;85-89 år;Grækenland;2023K1;0
København;Mænd;85-89 år;Irland;2023K1;1
København;Mænd;85-89 år;Island;2023K1;1
København;Mænd;85-89 år;Italien;2023K1;5
København;Mænd;85-89 år;Jugoslavien;2023K1;7
København;Mænd;85-89 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;85-89 år;Kosovo;2023K1;0
København;Mænd;85-89 år;Kroatien;2023K1;0
København;Mænd;85-89 år;Letland;2023K1;0
København;Mænd;85-89 år;Liechtenstein;2023K1;0
København;Mænd;85-89 år;Litauen;2023K1;0
København;Mænd;85-89 år;Luxembourg;2023K1;0
København;Mænd;85-89 år;Malta;2023K1;0
København;Mænd;85-89 år;Moldova;2023K1;0
København;Mænd;85-89 år;Monaco;2023K1;0
København;Mænd;85-89 år;Montenegro;2023K1;0
København;Mænd;85-89 år;Nederlandene;2023K1;0
København;Mænd;85-89 år;Nordirland;2023K1;0
København;Mænd;85-89 år;Nordmakedonien;2023K1;1
København;Mænd;85-89 år;Norge;2023K1;5
København;Mænd;85-89 år;Polen;2023K1;0
København;Mænd;85-89 år;Portugal;2023K1;1
København;Mænd;85-89 år;Rumænien;2023K1;0
København;Mænd;85-89 år;Rusland;2023K1;0
København;Mænd;85-89 år;San Marino;2023K1;0
København;Mænd;85-89 år;Schweiz;2023K1;2
København;Mænd;85-89 år;Serbien;2023K1;0
København;Mænd;85-89 år;Serbien og Montenegro;2023K1;0
København;Mænd;85-89 år;Slovakiet;2023K1;0
København;Mænd;85-89 år;Slovenien;2023K1;0
København;Mænd;85-89 år;Sovjetunionen;2023K1;0
København;Mænd;85-89 år;Spanien;2023K1;1
København;Mænd;85-89 år;Storbritannien;2023K1;9
København;Mænd;85-89 år;Sverige;2023K1;5
København;Mænd;85-89 år;Tjekkiet;2023K1;0
København;Mænd;85-89 år;Tjekkoslovakiet;2023K1;0
København;Mænd;85-89 år;Tyrkiet;2023K1;7
København;Mænd;85-89 år;Tyskland;2023K1;2
København;Mænd;85-89 år;Ukraine;2023K1;2
København;Mænd;85-89 år;Ungarn;2023K1;0
København;Mænd;85-89 år;Vatikanstaten;2023K1;0
København;Mænd;85-89 år;Østrig;2023K1;0
København;Mænd;85-89 år;Europa uoplyst;2023K1;0
København;Mænd;85-89 år;Algeriet;2023K1;0
København;Mænd;85-89 år;Angola;2023K1;0
København;Mænd;85-89 år;Benin;2023K1;0
København;Mænd;85-89 år;Botswana;2023K1;0
København;Mænd;85-89 år;Burkina Faso;2023K1;0
København;Mænd;85-89 år;Burundi;2023K1;0
København;Mænd;85-89 år;Cameroun;2023K1;0
København;Mænd;85-89 år;Centralafrikanske Republik;2023K1;0
København;Mænd;85-89 år;Comorerne;2023K1;0
København;Mænd;85-89 år;Congo, Demokratiske Republik;2023K1;0
København;Mænd;85-89 år;Congo, Republikken;2023K1;0
København;Mænd;85-89 år;Djibouti;2023K1;0
København;Mænd;85-89 år;Egypten;2023K1;2
København;Mænd;85-89 år;Elfenbenskysten;2023K1;0
København;Mænd;85-89 år;Eritrea;2023K1;0
København;Mænd;85-89 år;Eswantini;2023K1;0
København;Mænd;85-89 år;Etiopien;2023K1;0
København;Mænd;85-89 år;Gabon;2023K1;0
København;Mænd;85-89 år;Gambia;2023K1;0
København;Mænd;85-89 år;Ghana;2023K1;0
København;Mænd;85-89 år;Guinea;2023K1;0
København;Mænd;85-89 år;Guinea-Bissau;2023K1;0
København;Mænd;85-89 år;Kap Verde;2023K1;0
København;Mænd;85-89 år;Kenya;2023K1;0
København;Mænd;85-89 år;Lesotho;2023K1;0
København;Mænd;85-89 år;Liberia;2023K1;0
København;Mænd;85-89 år;Libyen;2023K1;0
København;Mænd;85-89 år;Madagaskar;2023K1;0
København;Mænd;85-89 år;Malawi;2023K1;0
København;Mænd;85-89 år;Mali;2023K1;0
København;Mænd;85-89 år;Marokko;2023K1;7
København;Mænd;85-89 år;Mauretanien;2023K1;0
København;Mænd;85-89 år;Mauritius;2023K1;0
København;Mænd;85-89 år;Mozambique;2023K1;0
København;Mænd;85-89 år;Namibia;2023K1;0
København;Mænd;85-89 år;Niger;2023K1;0
København;Mænd;85-89 år;Nigeria;2023K1;0
København;Mænd;85-89 år;Reunion;2023K1;0
København;Mænd;85-89 år;Rwanda;2023K1;0
København;Mænd;85-89 år;Sao Tome og Principe;2023K1;0
København;Mænd;85-89 år;Senegal;2023K1;0
København;Mænd;85-89 år;Seychellerne;2023K1;0
København;Mænd;85-89 år;Sierra Leone;2023K1;0
København;Mænd;85-89 år;Skt. Helena;2023K1;0
København;Mænd;85-89 år;Somalia;2023K1;0
København;Mænd;85-89 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;85-89 år;Sudan;2023K1;0
København;Mænd;85-89 år;Sydafrika;2023K1;0
København;Mænd;85-89 år;Sydsudan;2023K1;0
København;Mænd;85-89 år;Sydvestafrika;2023K1;0
København;Mænd;85-89 år;Tanzania;2023K1;1
København;Mænd;85-89 år;Tchad;2023K1;0
København;Mænd;85-89 år;Togo;2023K1;0
København;Mænd;85-89 år;Tunesien;2023K1;1
København;Mænd;85-89 år;Uganda;2023K1;0
København;Mænd;85-89 år;Zambia;2023K1;0
København;Mænd;85-89 år;Zimbabwe;2023K1;0
København;Mænd;85-89 år;Ækvatorialguinea;2023K1;0
København;Mænd;85-89 år;Afrika uoplyst;2023K1;0
København;Mænd;85-89 år;Canada;2023K1;1
København;Mænd;85-89 år;USA;2023K1;1
København;Mænd;85-89 år;Nordamerika uoplyst;2023K1;0
København;Mænd;85-89 år;Antigua og Barbuda;2023K1;0
København;Mænd;85-89 år;Argentina;2023K1;0
København;Mænd;85-89 år;Aruba;2023K1;0
København;Mænd;85-89 år;Bahamas;2023K1;0
København;Mænd;85-89 år;Barbados;2023K1;0
København;Mænd;85-89 år;Belize;2023K1;0
København;Mænd;85-89 år;Bermuda;2023K1;0
København;Mænd;85-89 år;Bolivia;2023K1;0
København;Mænd;85-89 år;Brasilien;2023K1;0
København;Mænd;85-89 år;Britisk Vestindien;2023K1;0
København;Mænd;85-89 år;Chile;2023K1;1
København;Mænd;85-89 år;Colombia;2023K1;0
København;Mænd;85-89 år;Costa Rica;2023K1;0
København;Mænd;85-89 år;Cuba;2023K1;0
København;Mænd;85-89 år;Curacao;2023K1;0
København;Mænd;85-89 år;Dominica;2023K1;0
København;Mænd;85-89 år;Dominikanske Republik;2023K1;0
København;Mænd;85-89 år;Ecuador;2023K1;0
København;Mænd;85-89 år;El Salvador;2023K1;0
København;Mænd;85-89 år;Falklandsøerne;2023K1;0
København;Mænd;85-89 år;Fransk Guyana;2023K1;0
København;Mænd;85-89 år;Fransk Vestindien;2023K1;0
København;Mænd;85-89 år;Grenada;2023K1;0
København;Mænd;85-89 år;Guadeloupe;2023K1;0
København;Mænd;85-89 år;Guatemala;2023K1;0
København;Mænd;85-89 år;Guyana;2023K1;0
København;Mænd;85-89 år;Haiti;2023K1;0
København;Mænd;85-89 år;Honduras;2023K1;0
København;Mænd;85-89 år;Jamaica;2023K1;0
København;Mænd;85-89 år;Martinique;2023K1;0
København;Mænd;85-89 år;Mexico;2023K1;0
København;Mænd;85-89 år;Nauru;2023K1;0
København;Mænd;85-89 år;Nederlandske Antiller;2023K1;0
København;Mænd;85-89 år;Nicaragua;2023K1;0
København;Mænd;85-89 år;Panama;2023K1;0
København;Mænd;85-89 år;Paraguay;2023K1;0
København;Mænd;85-89 år;Peru;2023K1;0
København;Mænd;85-89 år;Puerto Rico;2023K1;0
København;Mænd;85-89 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;85-89 år;Skt. Lucia;2023K1;0
København;Mænd;85-89 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;85-89 år;Surinam;2023K1;0
København;Mænd;85-89 år;Trinidad og Tobago;2023K1;0
København;Mænd;85-89 år;Uruguay;2023K1;0
København;Mænd;85-89 år;Venezuela;2023K1;0
København;Mænd;85-89 år;Vestindiske Øer;2023K1;0
København;Mænd;85-89 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;85-89 år;Abu Dhabi;2023K1;0
København;Mænd;85-89 år;Afghanistan;2023K1;1
København;Mænd;85-89 år;Armenien;2023K1;0
København;Mænd;85-89 år;Aserbajdsjan;2023K1;0
København;Mænd;85-89 år;Bahrain;2023K1;0
København;Mænd;85-89 år;Bangladesh;2023K1;0
København;Mænd;85-89 år;Bhutan;2023K1;0
København;Mænd;85-89 år;Brunei;2023K1;0
København;Mænd;85-89 år;Cambodja;2023K1;0
København;Mænd;85-89 år;Dubai;2023K1;0
København;Mænd;85-89 år;Filippinerne;2023K1;2
København;Mænd;85-89 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;85-89 år;Gaza;2023K1;0
København;Mænd;85-89 år;Georgien;2023K1;0
København;Mænd;85-89 år;Hongkong;2023K1;0
København;Mænd;85-89 år;Indien;2023K1;0
København;Mænd;85-89 år;Indokina;2023K1;0
København;Mænd;85-89 år;Indonesien;2023K1;0
København;Mænd;85-89 år;Irak;2023K1;0
København;Mænd;85-89 år;Iran;2023K1;4
København;Mænd;85-89 år;Israel;2023K1;1
København;Mænd;85-89 år;Japan;2023K1;1
København;Mænd;85-89 år;Jordan;2023K1;0
København;Mænd;85-89 år;Kasakhstan;2023K1;0
København;Mænd;85-89 år;Kina;2023K1;4
København;Mænd;85-89 år;Kirgisistan;2023K1;0
København;Mænd;85-89 år;Kuwait;2023K1;0
København;Mænd;85-89 år;Laos;2023K1;0
København;Mænd;85-89 år;Libanon;2023K1;0
København;Mænd;85-89 år;Macao;2023K1;0
København;Mænd;85-89 år;Malaysia;2023K1;0
København;Mænd;85-89 år;Maldiverne;2023K1;0
København;Mænd;85-89 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;85-89 år;Mongoliet;2023K1;0
København;Mænd;85-89 år;Myanmar;2023K1;0
København;Mænd;85-89 år;Nepal;2023K1;0
København;Mænd;85-89 år;Nordkorea;2023K1;0
København;Mænd;85-89 år;Nordyemen;2023K1;0
København;Mænd;85-89 år;Oman;2023K1;0
København;Mænd;85-89 år;Pakistan;2023K1;6
København;Mænd;85-89 år;Palæstina;2023K1;0
København;Mænd;85-89 år;Qatar;2023K1;0
København;Mænd;85-89 år;Saudi-Arabien;2023K1;0
København;Mænd;85-89 år;Sikkim;2023K1;0
København;Mænd;85-89 år;Singapore;2023K1;0
København;Mænd;85-89 år;Sri Lanka;2023K1;0
København;Mænd;85-89 år;Sydkorea;2023K1;0
København;Mænd;85-89 år;Syrien;2023K1;0
København;Mænd;85-89 år;Tadsjikistan;2023K1;0
København;Mænd;85-89 år;Taiwan;2023K1;0
København;Mænd;85-89 år;Thailand;2023K1;0
København;Mænd;85-89 år;Trucial Oman;2023K1;0
København;Mænd;85-89 år;Turkmenistan;2023K1;0
København;Mænd;85-89 år;Usbekistan;2023K1;0
København;Mænd;85-89 år;Vestbredden;2023K1;0
København;Mænd;85-89 år;Vestbredden og Gaza;2023K1;0
København;Mænd;85-89 år;Vietnam;2023K1;1
København;Mænd;85-89 år;Yemen;2023K1;0
København;Mænd;85-89 år;Østjerusalem;2023K1;0
København;Mænd;85-89 år;Asien uoplyst;2023K1;0
København;Mænd;85-89 år;Australien;2023K1;0
København;Mænd;85-89 år;Cookøerne;2023K1;0
København;Mænd;85-89 år;Fiji;2023K1;0
København;Mænd;85-89 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;85-89 år;Kiribati;2023K1;0
København;Mænd;85-89 år;Marshalløerne;2023K1;0
København;Mænd;85-89 år;New Zealand;2023K1;0
København;Mænd;85-89 år;Papua Ny Guinea;2023K1;0
København;Mænd;85-89 år;Salomonøerne;2023K1;0
København;Mænd;85-89 år;Samoa;2023K1;0
København;Mænd;85-89 år;Tonga;2023K1;0
København;Mænd;85-89 år;Tuvalu;2023K1;0
København;Mænd;85-89 år;Vanuatu;2023K1;0
København;Mænd;85-89 år;Østtimor;2023K1;0
København;Mænd;85-89 år;Øer i Stillehavet;2023K1;0
København;Mænd;85-89 år;Statsløs;2023K1;1
København;Mænd;85-89 år;Uoplyst;2023K1;0
København;Mænd;90-94 år;I alt;2023K1;423
København;Mænd;90-94 år;Danmark;2023K1;397
København;Mænd;90-94 år;Albanien;2023K1;0
København;Mænd;90-94 år;Andorra;2023K1;0
København;Mænd;90-94 år;Belarus;2023K1;0
København;Mænd;90-94 år;Belgien;2023K1;0
København;Mænd;90-94 år;Bosnien-Hercegovina;2023K1;4
København;Mænd;90-94 år;Bulgarien;2023K1;0
København;Mænd;90-94 år;Cypern;2023K1;0
København;Mænd;90-94 år;DDR;2023K1;0
København;Mænd;90-94 år;Estland;2023K1;0
København;Mænd;90-94 år;Finland;2023K1;0
København;Mænd;90-94 år;Frankrig;2023K1;0
København;Mænd;90-94 år;Grækenland;2023K1;0
København;Mænd;90-94 år;Irland;2023K1;0
København;Mænd;90-94 år;Island;2023K1;0
København;Mænd;90-94 år;Italien;2023K1;0
København;Mænd;90-94 år;Jugoslavien;2023K1;1
København;Mænd;90-94 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;90-94 år;Kosovo;2023K1;0
København;Mænd;90-94 år;Kroatien;2023K1;0
København;Mænd;90-94 år;Letland;2023K1;0
København;Mænd;90-94 år;Liechtenstein;2023K1;0
København;Mænd;90-94 år;Litauen;2023K1;1
København;Mænd;90-94 år;Luxembourg;2023K1;0
København;Mænd;90-94 år;Malta;2023K1;0
København;Mænd;90-94 år;Moldova;2023K1;0
København;Mænd;90-94 år;Monaco;2023K1;0
København;Mænd;90-94 år;Montenegro;2023K1;0
København;Mænd;90-94 år;Nederlandene;2023K1;0
København;Mænd;90-94 år;Nordirland;2023K1;0
København;Mænd;90-94 år;Nordmakedonien;2023K1;1
København;Mænd;90-94 år;Norge;2023K1;0
København;Mænd;90-94 år;Polen;2023K1;0
København;Mænd;90-94 år;Portugal;2023K1;0
København;Mænd;90-94 år;Rumænien;2023K1;0
København;Mænd;90-94 år;Rusland;2023K1;0
København;Mænd;90-94 år;San Marino;2023K1;0
København;Mænd;90-94 år;Schweiz;2023K1;0
København;Mænd;90-94 år;Serbien;2023K1;0
København;Mænd;90-94 år;Serbien og Montenegro;2023K1;0
København;Mænd;90-94 år;Slovakiet;2023K1;0
København;Mænd;90-94 år;Slovenien;2023K1;0
København;Mænd;90-94 år;Sovjetunionen;2023K1;0
København;Mænd;90-94 år;Spanien;2023K1;0
København;Mænd;90-94 år;Storbritannien;2023K1;1
København;Mænd;90-94 år;Sverige;2023K1;2
København;Mænd;90-94 år;Tjekkiet;2023K1;0
København;Mænd;90-94 år;Tjekkoslovakiet;2023K1;0
København;Mænd;90-94 år;Tyrkiet;2023K1;2
København;Mænd;90-94 år;Tyskland;2023K1;0
København;Mænd;90-94 år;Ukraine;2023K1;0
København;Mænd;90-94 år;Ungarn;2023K1;0
København;Mænd;90-94 år;Vatikanstaten;2023K1;0
København;Mænd;90-94 år;Østrig;2023K1;0
København;Mænd;90-94 år;Europa uoplyst;2023K1;0
København;Mænd;90-94 år;Algeriet;2023K1;0
København;Mænd;90-94 år;Angola;2023K1;0
København;Mænd;90-94 år;Benin;2023K1;0
København;Mænd;90-94 år;Botswana;2023K1;0
København;Mænd;90-94 år;Burkina Faso;2023K1;0
København;Mænd;90-94 år;Burundi;2023K1;0
København;Mænd;90-94 år;Cameroun;2023K1;0
København;Mænd;90-94 år;Centralafrikanske Republik;2023K1;0
København;Mænd;90-94 år;Comorerne;2023K1;0
København;Mænd;90-94 år;Congo, Demokratiske Republik;2023K1;0
København;Mænd;90-94 år;Congo, Republikken;2023K1;0
København;Mænd;90-94 år;Djibouti;2023K1;0
København;Mænd;90-94 år;Egypten;2023K1;0
København;Mænd;90-94 år;Elfenbenskysten;2023K1;0
København;Mænd;90-94 år;Eritrea;2023K1;0
København;Mænd;90-94 år;Eswantini;2023K1;0
København;Mænd;90-94 år;Etiopien;2023K1;0
København;Mænd;90-94 år;Gabon;2023K1;0
København;Mænd;90-94 år;Gambia;2023K1;0
København;Mænd;90-94 år;Ghana;2023K1;0
København;Mænd;90-94 år;Guinea;2023K1;0
København;Mænd;90-94 år;Guinea-Bissau;2023K1;0
København;Mænd;90-94 år;Kap Verde;2023K1;0
København;Mænd;90-94 år;Kenya;2023K1;0
København;Mænd;90-94 år;Lesotho;2023K1;0
København;Mænd;90-94 år;Liberia;2023K1;0
København;Mænd;90-94 år;Libyen;2023K1;0
København;Mænd;90-94 år;Madagaskar;2023K1;0
København;Mænd;90-94 år;Malawi;2023K1;0
København;Mænd;90-94 år;Mali;2023K1;0
København;Mænd;90-94 år;Marokko;2023K1;0
København;Mænd;90-94 år;Mauretanien;2023K1;0
København;Mænd;90-94 år;Mauritius;2023K1;0
København;Mænd;90-94 år;Mozambique;2023K1;0
København;Mænd;90-94 år;Namibia;2023K1;0
København;Mænd;90-94 år;Niger;2023K1;0
København;Mænd;90-94 år;Nigeria;2023K1;0
København;Mænd;90-94 år;Reunion;2023K1;0
København;Mænd;90-94 år;Rwanda;2023K1;0
København;Mænd;90-94 år;Sao Tome og Principe;2023K1;0
København;Mænd;90-94 år;Senegal;2023K1;0
København;Mænd;90-94 år;Seychellerne;2023K1;0
København;Mænd;90-94 år;Sierra Leone;2023K1;0
København;Mænd;90-94 år;Skt. Helena;2023K1;0
København;Mænd;90-94 år;Somalia;2023K1;0
København;Mænd;90-94 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;90-94 år;Sudan;2023K1;0
København;Mænd;90-94 år;Sydafrika;2023K1;0
København;Mænd;90-94 år;Sydsudan;2023K1;0
København;Mænd;90-94 år;Sydvestafrika;2023K1;0
København;Mænd;90-94 år;Tanzania;2023K1;0
København;Mænd;90-94 år;Tchad;2023K1;0
København;Mænd;90-94 år;Togo;2023K1;0
København;Mænd;90-94 år;Tunesien;2023K1;0
København;Mænd;90-94 år;Uganda;2023K1;0
København;Mænd;90-94 år;Zambia;2023K1;0
København;Mænd;90-94 år;Zimbabwe;2023K1;0
København;Mænd;90-94 år;Ækvatorialguinea;2023K1;0
København;Mænd;90-94 år;Afrika uoplyst;2023K1;0
København;Mænd;90-94 år;Canada;2023K1;2
København;Mænd;90-94 år;USA;2023K1;1
København;Mænd;90-94 år;Nordamerika uoplyst;2023K1;0
København;Mænd;90-94 år;Antigua og Barbuda;2023K1;0
København;Mænd;90-94 år;Argentina;2023K1;0
København;Mænd;90-94 år;Aruba;2023K1;0
København;Mænd;90-94 år;Bahamas;2023K1;0
København;Mænd;90-94 år;Barbados;2023K1;0
København;Mænd;90-94 år;Belize;2023K1;0
København;Mænd;90-94 år;Bermuda;2023K1;0
København;Mænd;90-94 år;Bolivia;2023K1;0
København;Mænd;90-94 år;Brasilien;2023K1;0
København;Mænd;90-94 år;Britisk Vestindien;2023K1;0
København;Mænd;90-94 år;Chile;2023K1;0
København;Mænd;90-94 år;Colombia;2023K1;0
København;Mænd;90-94 år;Costa Rica;2023K1;0
København;Mænd;90-94 år;Cuba;2023K1;0
København;Mænd;90-94 år;Curacao;2023K1;0
København;Mænd;90-94 år;Dominica;2023K1;0
København;Mænd;90-94 år;Dominikanske Republik;2023K1;0
København;Mænd;90-94 år;Ecuador;2023K1;0
København;Mænd;90-94 år;El Salvador;2023K1;0
København;Mænd;90-94 år;Falklandsøerne;2023K1;0
København;Mænd;90-94 år;Fransk Guyana;2023K1;0
København;Mænd;90-94 år;Fransk Vestindien;2023K1;0
København;Mænd;90-94 år;Grenada;2023K1;0
København;Mænd;90-94 år;Guadeloupe;2023K1;0
København;Mænd;90-94 år;Guatemala;2023K1;0
København;Mænd;90-94 år;Guyana;2023K1;0
København;Mænd;90-94 år;Haiti;2023K1;0
København;Mænd;90-94 år;Honduras;2023K1;0
København;Mænd;90-94 år;Jamaica;2023K1;0
København;Mænd;90-94 år;Martinique;2023K1;0
København;Mænd;90-94 år;Mexico;2023K1;0
København;Mænd;90-94 år;Nauru;2023K1;0
København;Mænd;90-94 år;Nederlandske Antiller;2023K1;0
København;Mænd;90-94 år;Nicaragua;2023K1;0
København;Mænd;90-94 år;Panama;2023K1;0
København;Mænd;90-94 år;Paraguay;2023K1;0
København;Mænd;90-94 år;Peru;2023K1;0
København;Mænd;90-94 år;Puerto Rico;2023K1;0
København;Mænd;90-94 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;90-94 år;Skt. Lucia;2023K1;0
København;Mænd;90-94 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;90-94 år;Surinam;2023K1;0
København;Mænd;90-94 år;Trinidad og Tobago;2023K1;0
København;Mænd;90-94 år;Uruguay;2023K1;0
København;Mænd;90-94 år;Venezuela;2023K1;0
København;Mænd;90-94 år;Vestindiske Øer;2023K1;0
København;Mænd;90-94 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;90-94 år;Abu Dhabi;2023K1;0
København;Mænd;90-94 år;Afghanistan;2023K1;2
København;Mænd;90-94 år;Armenien;2023K1;0
København;Mænd;90-94 år;Aserbajdsjan;2023K1;0
København;Mænd;90-94 år;Bahrain;2023K1;0
København;Mænd;90-94 år;Bangladesh;2023K1;0
København;Mænd;90-94 år;Bhutan;2023K1;0
København;Mænd;90-94 år;Brunei;2023K1;0
København;Mænd;90-94 år;Cambodja;2023K1;0
København;Mænd;90-94 år;Dubai;2023K1;0
København;Mænd;90-94 år;Filippinerne;2023K1;0
København;Mænd;90-94 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;90-94 år;Gaza;2023K1;0
København;Mænd;90-94 år;Georgien;2023K1;0
København;Mænd;90-94 år;Hongkong;2023K1;0
København;Mænd;90-94 år;Indien;2023K1;0
København;Mænd;90-94 år;Indokina;2023K1;0
København;Mænd;90-94 år;Indonesien;2023K1;0
København;Mænd;90-94 år;Irak;2023K1;1
København;Mænd;90-94 år;Iran;2023K1;2
København;Mænd;90-94 år;Israel;2023K1;0
København;Mænd;90-94 år;Japan;2023K1;0
København;Mænd;90-94 år;Jordan;2023K1;0
København;Mænd;90-94 år;Kasakhstan;2023K1;0
København;Mænd;90-94 år;Kina;2023K1;1
København;Mænd;90-94 år;Kirgisistan;2023K1;0
København;Mænd;90-94 år;Kuwait;2023K1;0
København;Mænd;90-94 år;Laos;2023K1;0
København;Mænd;90-94 år;Libanon;2023K1;0
København;Mænd;90-94 år;Macao;2023K1;0
København;Mænd;90-94 år;Malaysia;2023K1;0
København;Mænd;90-94 år;Maldiverne;2023K1;0
København;Mænd;90-94 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;90-94 år;Mongoliet;2023K1;0
København;Mænd;90-94 år;Myanmar;2023K1;0
København;Mænd;90-94 år;Nepal;2023K1;0
København;Mænd;90-94 år;Nordkorea;2023K1;0
København;Mænd;90-94 år;Nordyemen;2023K1;0
København;Mænd;90-94 år;Oman;2023K1;0
København;Mænd;90-94 år;Pakistan;2023K1;3
København;Mænd;90-94 år;Palæstina;2023K1;0
København;Mænd;90-94 år;Qatar;2023K1;0
København;Mænd;90-94 år;Saudi-Arabien;2023K1;0
København;Mænd;90-94 år;Sikkim;2023K1;0
København;Mænd;90-94 år;Singapore;2023K1;0
København;Mænd;90-94 år;Sri Lanka;2023K1;1
København;Mænd;90-94 år;Sydkorea;2023K1;0
København;Mænd;90-94 år;Syrien;2023K1;0
København;Mænd;90-94 år;Tadsjikistan;2023K1;0
København;Mænd;90-94 år;Taiwan;2023K1;0
København;Mænd;90-94 år;Thailand;2023K1;0
København;Mænd;90-94 år;Trucial Oman;2023K1;0
København;Mænd;90-94 år;Turkmenistan;2023K1;0
København;Mænd;90-94 år;Usbekistan;2023K1;0
København;Mænd;90-94 år;Vestbredden;2023K1;0
København;Mænd;90-94 år;Vestbredden og Gaza;2023K1;0
København;Mænd;90-94 år;Vietnam;2023K1;0
København;Mænd;90-94 år;Yemen;2023K1;0
København;Mænd;90-94 år;Østjerusalem;2023K1;0
København;Mænd;90-94 år;Asien uoplyst;2023K1;0
København;Mænd;90-94 år;Australien;2023K1;0
København;Mænd;90-94 år;Cookøerne;2023K1;0
København;Mænd;90-94 år;Fiji;2023K1;0
København;Mænd;90-94 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;90-94 år;Kiribati;2023K1;0
København;Mænd;90-94 år;Marshalløerne;2023K1;0
København;Mænd;90-94 år;New Zealand;2023K1;0
København;Mænd;90-94 år;Papua Ny Guinea;2023K1;0
København;Mænd;90-94 år;Salomonøerne;2023K1;0
København;Mænd;90-94 år;Samoa;2023K1;0
København;Mænd;90-94 år;Tonga;2023K1;0
København;Mænd;90-94 år;Tuvalu;2023K1;0
København;Mænd;90-94 år;Vanuatu;2023K1;0
København;Mænd;90-94 år;Østtimor;2023K1;0
København;Mænd;90-94 år;Øer i Stillehavet;2023K1;0
København;Mænd;90-94 år;Statsløs;2023K1;1
København;Mænd;90-94 år;Uoplyst;2023K1;0
København;Mænd;95-99 år;I alt;2023K1;88
København;Mænd;95-99 år;Danmark;2023K1;82
